image_name,tags
test_26057,cultivation primary partly_cloudy agriculture water
test_26058,cultivation primary clear road partly_cloudy agriculture water
test_26059,primary clear road partly_cloudy agriculture water
test_26060,cultivation primary habitation clear road agriculture water
test_26061,cultivation primary clear partly_cloudy agriculture water
test_26062,primary road partly_cloudy agriculture water
test_26063,primary clear
test_26064,primary clear
test_26065,primary clear
test_26066,primary clear partly_cloudy agriculture water
test_26067,primary clear
test_26068,primary clear
test_26069,primary road partly_cloudy agriculture water
test_26070,haze primary clear road partly_cloudy agriculture water
test_26071,primary partly_cloudy agriculture water
test_26072,primary habitation clear road agriculture water
test_26073,primary road partly_cloudy agriculture water cloudy
test_26074,primary clear
test_26075,primary clear
test_26076,primary clear
test_26077,primary habitation clear road agriculture water
test_26078,cultivation primary clear road partly_cloudy agriculture water
test_26079,haze primary partly_cloudy agriculture
test_26080,primary clear road agriculture water
test_26081,primary clear partly_cloudy
test_26082,primary partly_cloudy agriculture
test_26083,primary clear partly_cloudy
test_26084,primary clear road partly_cloudy agriculture water
test_26085,primary clear
test_26086,cultivation primary clear road partly_cloudy agriculture water
test_26087,primary clear
test_26088,cultivation primary clear partly_cloudy agriculture
test_26089,cloudy
test_26090,primary cloudy
test_26091,primary road partly_cloudy agriculture water
test_26092,primary habitation clear road agriculture
test_26093,cultivation primary clear road agriculture water
test_26094,cultivation primary habitation clear road partly_cloudy agriculture water
test_26095,primary clear agriculture
test_26096,primary habitation clear road agriculture
test_26097,primary clear
test_26098,primary clear
test_26099,primary habitation clear road agriculture
test_26100,primary partly_cloudy
test_26101,primary clear
test_26102,primary partly_cloudy
test_26103,primary partly_cloudy
test_26104,primary clear road partly_cloudy agriculture water
test_26105,haze primary clear partly_cloudy
test_26106,primary clear
test_26107,primary clear
test_26108,primary clear road agriculture water cloudy
test_26109,primary clear
test_26110,primary habitation clear road partly_cloudy agriculture water
test_26111,primary habitation clear road partly_cloudy agriculture water
test_26112,primary clear
test_26113,haze primary clear
test_26114,primary clear
test_26115,primary clear
test_26116,cultivation primary clear road partly_cloudy agriculture water
test_26117,primary habitation clear road partly_cloudy agriculture water
test_26118,primary clear road partly_cloudy agriculture water
test_26119,primary clear
test_26120,primary habitation clear road agriculture water
test_26121,haze primary agriculture cloudy
test_26122,cultivation primary clear road partly_cloudy agriculture water
test_26123,primary clear
test_26124,primary clear
test_26125,haze primary clear
test_26126,primary clear partly_cloudy agriculture
test_26127,primary clear
test_26128,primary clear
test_26129,haze primary clear
test_26130,cultivation primary clear partly_cloudy agriculture
test_26131,primary clear
test_26132,cultivation primary habitation clear road partly_cloudy agriculture water
test_26133,primary road partly_cloudy agriculture water
test_26134,primary habitation clear road partly_cloudy agriculture water
test_26135,primary habitation clear road agriculture
test_26136,primary clear
test_26137,primary habitation clear road agriculture water
test_26138,primary clear
test_26139,haze primary cloudy
test_26140,primary clear
test_26141,haze primary clear
test_26142,primary clear
test_26143,primary partly_cloudy
test_26144,primary clear
test_26145,cultivation primary habitation clear road partly_cloudy agriculture water
test_26146,haze primary clear
test_26147,primary road partly_cloudy agriculture water
test_26148,primary clear
test_26149,primary clear
test_26150,primary clear
test_26151,primary clear
test_26152,primary clear
test_26153,primary partly_cloudy agriculture
test_26154,primary partly_cloudy agriculture
test_26155,primary clear
test_26156,primary clear
test_26157,primary clear
test_26158,primary clear
test_26159,primary clear
test_26160,haze primary cloudy
test_26161,primary clear
test_26162,primary clear
test_26163,primary clear partly_cloudy
test_26164,primary clear agriculture
test_26165,primary clear
test_26166,primary clear
test_26167,primary partly_cloudy
test_26168,primary clear
test_26169,primary habitation clear road partly_cloudy agriculture water
test_26170,primary partly_cloudy
test_26171,primary clear partly_cloudy
test_26172,cloudy
test_26173,cultivation primary habitation clear road partly_cloudy agriculture water
test_26174,primary habitation clear road agriculture water
test_26175,primary partly_cloudy
test_26176,haze primary cloudy
test_26177,primary clear
test_26178,primary habitation clear road partly_cloudy agriculture water
test_26179,primary clear
test_26180,primary clear
test_26181,primary clear
test_26182,primary partly_cloudy agriculture
test_26183,primary clear road agriculture water
test_26184,primary habitation clear road agriculture
test_26185,primary clear
test_26186,primary clear
test_26187,primary partly_cloudy
test_26188,primary partly_cloudy agriculture
test_26189,cultivation primary habitation clear road partly_cloudy agriculture water
test_26190,primary clear agriculture water cloudy
test_26191,cultivation primary habitation clear road agriculture
test_26192,primary partly_cloudy agriculture
test_26193,primary clear
test_26194,cultivation primary habitation clear road agriculture
test_26195,cultivation primary habitation clear road agriculture water
test_26196,primary habitation clear road agriculture
test_26197,primary clear
test_26198,primary clear
test_26199,primary clear
test_26200,haze primary clear road agriculture
test_26201,haze primary cloudy
test_26202,haze primary clear partly_cloudy agriculture
test_26203,primary clear
test_26204,primary partly_cloudy
test_26205,primary clear
test_26206,cultivation primary clear partly_cloudy agriculture
test_26207,primary clear
test_26208,primary clear
test_26209,primary partly_cloudy
test_26210,primary clear
test_26211,primary clear
test_26212,primary clear
test_26213,primary clear
test_26214,cloudy
test_26215,blooming primary clear
test_26216,primary partly_cloudy
test_26217,primary clear
test_26218,blooming primary clear
test_26219,haze primary cloudy
test_26220,primary habitation clear road partly_cloudy agriculture water
test_26221,primary clear
test_26222,haze primary clear
test_26223,cultivation primary clear road partly_cloudy agriculture
test_26224,primary clear partly_cloudy
test_26225,primary clear
test_26226,cultivation primary clear partly_cloudy agriculture water
test_26227,primary clear
test_26228,primary clear
test_26229,primary clear
test_26230,haze primary
test_26231,cloudy
test_26232,primary clear agriculture
test_26233,cultivation primary clear partly_cloudy agriculture water
test_26234,cultivation primary partly_cloudy agriculture water
test_26235,haze primary cloudy
test_26236,primary clear
test_26237,primary clear
test_26238,blooming primary clear
test_26239,cultivation primary habitation clear road partly_cloudy agriculture water
test_26240,primary clear
test_26241,primary clear road partly_cloudy agriculture water cloudy
test_26242,primary clear
test_26243,primary clear
test_26244,primary clear
test_26245,primary clear
test_26246,primary clear road agriculture water
test_26247,primary partly_cloudy
test_26248,primary clear agriculture
test_26249,primary clear agriculture
test_26250,haze primary clear
test_26251,cultivation primary clear agriculture
test_26252,primary partly_cloudy agriculture
test_26253,cultivation primary habitation clear road partly_cloudy agriculture water
test_26254,primary clear
test_26255,haze primary clear
test_26256,cultivation primary habitation clear road agriculture water
test_26257,primary clear road partly_cloudy agriculture water
test_26258,cloudy
test_26259,haze primary clear
test_26260,primary clear agriculture
test_26261,primary clear
test_26262,primary clear road agriculture water
